,File ID,Class,Predicted Class,Predicted Probability
12154,a2638654274cace06d8455b29aef6f3b,-1.0,-1.0,0.02238608757015879
12155,6bb8cdc2ae9c838925c01f02c7f2bae5,-1.0,-1.0,0.004483781513257926
12156,bd9a57881cbf8b18c33e2fafc3f54089,-1.0,1.0,0.9983716648825962
12157,f1d595d4d23da879c3d3d0cae5649d38,-1.0,-1.0,1.0568424320133854e-05
12158,a431b537bd79a721f977c00a2b64c617,-1.0,1.0,0.9999973055682778
12159,6863d09b392823d7f67c923d1a593b11,-1.0,-1.0,0.00014992530498821475
12160,b6ff7a057ce288d27cb87f07d0cbe4af,-1.0,-1.0,0.007033280684599154
12161,a7436eaef37685aa4c79789ed930f242,-1.0,1.0,0.9999889314507097
12162,ca8aa01224aa55510371908f848fc92d,-1.0,-1.0,0.003943611931487962
12163,79c6da301a10134029d2dc64b4a3ca14,-1.0,-1.0,7.304435950127959e-05
12164,754646f4bfbba5354ec4bcfdec7ea955,-1.0,-1.0,2.578543941642076e-06
12165,bdfe02abd0def46559341c3f40f2a338,-1.0,-1.0,0.20463813301569653
12166,641d4f587d4fa70af2c42e10703a8eca,-1.0,-1.0,5.081248881945856e-09
12167,ce20a7de147910206ebcef22d2fda811,-1.0,-1.0,0.005161640017741469
12168,e88b6e8e6541e5b592c48305170b8937,-1.0,-1.0,4.3285962033313114e-17
12169,e8137291f5452499f5779b4be5c1312b,-1.0,-1.0,1.012281099522058e-18
12170,4fb1adec2b55be1be379a97affc58a31,-1.0,-1.0,4.7133188713190033e-11
12171,32ed6cbbff406a54ac378edcb3b03712,-1.0,-1.0,0.0042002745966562
12172,13bcac9ff5a3116c7cad4e07a535b83c,-1.0,-1.0,8.422742385723014e-08
12173,e12a4612e17c2052294d9906449f8d9b,-1.0,-1.0,1.483942839269808e-05
12174,bed917c05a162dcea19dff809adbc47d,-1.0,-1.0,1.5143785817385422e-10
12175,3a8bd65c5d7f618f25e670b395933242,-1.0,1.0,0.9978521301701457
12176,042e4c004cd9bf5a0d402aa24a6c6d40,-1.0,-1.0,1.1815521988058967e-49
12177,d64c55d814372c48e45f3916ef2e1082,-1.0,1.0,0.8025192513015352
12178,d1500629489cb890d873c20b5faedab9,-1.0,-1.0,8.618449867414667e-08
12179,195ea169ac7b0fb0a0d8afadfe38c0b7,-1.0,-1.0,0.04772549456423053
12180,8a9f0e902920c487c09016b37320df05,-1.0,-1.0,2.5100894916998723e-09
12181,6704dce1213a7d999ad213b99ec1fa88,-1.0,-1.0,9.988182938472015e-11
12182,2d408e5e4bd48aba8fcbea39913fe6ce,-1.0,-1.0,0.00030878592167983765
12183,6c94d47d6381641e7fd98629cb8af8cd,-1.0,-1.0,9.206940881809306e-07
12184,f3e3ff9364ec30745a97fec8952a91a0,-1.0,-1.0,0.0069958284250332846
12185,ac674955752b1762c2fb2a01bd1cd988,-1.0,-1.0,2.4098281856575803e-10
12186,1f63e5b6e7cfe0a5f1060fbba0b66dcc,-1.0,-1.0,1.7390435038168019e-07
12187,86fa41f67e1f6eaa83d395751ce5a308,-1.0,-1.0,0.00014333071434769246
12188,6c2ae98a35f650d362f3189e3b123af5,-1.0,-1.0,1.6560698858269537e-07
12189,58370cb8cf680644fc65a69f3c37fe42,-1.0,-1.0,1.1665618007937078e-09
12190,99ae5a9ad972bb09a4e9c19523550339,-1.0,-1.0,0.0012215283715694316
12191,525c349b292d7457848c3ea646739b6f,-1.0,1.0,0.747417252313466
12192,a7eb9208de0c2f219c8c179a88b00600,-1.0,1.0,0.9999999978917913
12193,51d087ee4c1ccaa9ca828e0837108d65,-1.0,-1.0,1.5772355652719128e-21
12194,77576c62bad411669f6c6600d4e8015c,-1.0,1.0,0.9999999998608473
12195,4f8a0fd5fd6281f02008ef63961f1384,-1.0,-1.0,3.562910404715124e-05
12196,a50f53b3c823c29d8a1c3633da0955cd,-1.0,1.0,0.9997973627273937
12197,a142050e74d88f5dfdb35e98f0c68f7f,-1.0,-1.0,8.687594332153738e-05
12198,1995aa719f31311c49da0886ed9c8939,-1.0,1.0,0.7267896543676973
12199,e8cef3849fb8b0b9552028764c0b4439,-1.0,-1.0,0.003293679326984429
12200,a474a49d18b7baac560c0a792a5459eb,-1.0,-1.0,0.0006098022382581404
12201,c708ae3f25d49fe97b5fdfd61453e363,-1.0,-1.0,9.59045506992121e-08
12202,ca7f59c1dbbb04248dcc24ba204001dd,-1.0,-1.0,5.56702010471479e-06
12203,e3cec012886b4032c929f785ebd7c33d,-1.0,-1.0,1.1835038865552321e-07
12204,0b708075dd9aa3b053c4a5962b271160,-1.0,-1.0,1.634921974542378e-11
12205,c839e3ac08734345530ec5cb59af0736,-1.0,-1.0,3.1467852048292026e-12
12206,19ebe9306356d775ca9e3a8340fec63f,-1.0,-1.0,9.72185699042946e-09
12207,df7e553d0f76f55c35cdf4f7369eadab,-1.0,-1.0,0.07113798354779055
12208,1129f1125a1dab86a2e3823a55e06a4a,-1.0,-1.0,4.5125491288471246e-07
12209,1007851018c4097ed82a71ab28df4b01,-1.0,-1.0,6.53424939029122e-20
12210,f9121a4efc7f3cdb4f17f557ce1ae9b4,-1.0,1.0,0.9784530801440542
12211,6db287f9de106c16fb7f8991281035c5,-1.0,-1.0,8.317735705910098e-09
12212,7cf72a899edd2f86dc2a082a00d85404,-1.0,-1.0,9.698894744399417e-13
12213,f624273062ce7fcba50b4658640d7224,-1.0,-1.0,0.014169482581341741
12214,817369f26d7c3bfd794c46b925101abe,-1.0,-1.0,2.7139787298711893e-05
12215,64fcd8bf0303d7953b74bd26a0df17ca,-1.0,-1.0,0.0005577398853206733
12216,f635347213de5871c38dcfaf4a12f1f7,-1.0,-1.0,5.584706367486185e-06
12217,7e4ba9d335cee968c4a1f504eda2310f,-1.0,-1.0,5.011014744311921e-07
12218,33b201f2b38949aea5f6bff3fa4d5142,-1.0,-1.0,6.85100266411157e-08
12219,9a8362a1d1617907eb4dc5cb7ac9160e,-1.0,-1.0,0.22507651251885075
12220,33ed0607ae4448668e78bfeaae9a9039,-1.0,-1.0,2.3389285223976626e-07
12221,7d3df511af6d393c33a6f1214160a57d,-1.0,-1.0,1.1439416015017742e-07
12222,0b5d4fc336117ff7ccd22ee598eb69e6,-1.0,1.0,0.9349380281905437
12223,a48bb06084ba1bad150d4dd7f4aeb4c1,-1.0,-1.0,8.429574912453201e-19
12224,417d32f76e661b86418174689f26e508,-1.0,-1.0,5.3899669594703144e-05
12225,e303be800a427851cc86f6f2bcf415d6,-1.0,-1.0,3.1496697292969604e-09
12226,b66411d19967c9683d6b60a908ad567b,-1.0,-1.0,1.3124585092532091e-06
12227,677922fc1e11048bb74e404bfdc61990,-1.0,-1.0,1.8754874013245155e-12
12228,3dfdcc8147591c7bcdb45aaa78cff193,-1.0,-1.0,6.608478729126653e-16
12229,d956f20fbe0552d5d16b74da0a351f28,-1.0,-1.0,0.002989639169198859
12230,943704a7ba2b55fab1f1dd971c7459e6,-1.0,-1.0,5.145222388784977e-05
12231,f9f81580de4649f1b5b96ac93287bbb5,-1.0,1.0,0.9980981996688076
12232,8bcbb0463354f1809cd5030a8112fed2,-1.0,-1.0,0.006989766571785733
12233,14ecd49726ca88070b29a147123ed2f7,-1.0,-1.0,0.0006306276333324126
12234,7d827ad7d472237f5124cc34c2babecf,-1.0,-1.0,0.004738760817589808
12235,a2f6604c184be2bae5aca9afa011006a,-1.0,-1.0,0.0003460664574037287
12236,fe93b9247e74be67ea44a508cc51ee69,-1.0,-1.0,9.633217331617481e-11
12237,444c0987481287dae79ca2b3d596fca6,-1.0,-1.0,0.0028123020511710635
12238,781aa2441674307d3efa367ffdf56443,-1.0,-1.0,0.0007489057159110386
12239,bfdd3b5723a18cddd6a9f28f63765bb1,-1.0,-1.0,1.9929764278631097e-05
12240,ba99a045e42d39513c12999fdde36040,-1.0,-1.0,0.11914860851307985
12241,5133bff5f75df89b6b57d51655945545,-1.0,1.0,0.5464703167681281
12242,7a8efdae91826ed9b5b9a4e33a05adc7,-1.0,-1.0,0.008147515113724326
12243,3ca087baa6e430610c2f0e25f4d783d1,-1.0,1.0,0.8122082623222842
12244,8ec1b86cc38fc19194511c94c1d0a2ee,-1.0,-1.0,0.32059709550049476
12245,423f66622b16c59ba62c6a411c433a0e,-1.0,-1.0,5.991103789905605e-16
12246,d0235fd7435debfa30ab51dd2ca4f48f,-1.0,-1.0,0.000552060507933117
12247,b8fc94e1dfd30140a0ec151eb5dc7d06,-1.0,-1.0,0.0005861312902838344
12248,ee1f8150acdcf02d9a32dbcf54fc8d80,-1.0,-1.0,2.2307892743613876e-07
12249,636c4b0670b7064fe1beeeb431bca39d,-1.0,-1.0,9.213733614436216e-09
12250,9aa1591158bd521611247945a1046684,-1.0,-1.0,0.11697238823610034
12251,f4dc3c8972567e7436574a09ee0074e8,-1.0,-1.0,0.00024998025842314927
12252,508f7672584f17a390a8ae99763a453f,-1.0,-1.0,2.4258864699315414e-11
12253,8c0c76dc5f44a97fce4204078b3d990f,-1.0,-1.0,1.8151324132096171e-07
12254,b340a072002e4efb5002f98314e33da8,-1.0,-1.0,0.3188288158383293
12255,789782d72dec9d56fa5ae557232758bb,-1.0,-1.0,1.0351101727198708e-11
12256,01561a958fd5df41eafe5084034e9579,-1.0,-1.0,0.0007801133023301761
12257,ba93b8a6549b3f0c1defe4d0bdb53ed0,-1.0,1.0,0.9836152140651471
12258,6bbd3b0c69c80c4957519df28a611394,-1.0,-1.0,5.35743962250799e-06
12259,23e3427c5e8dcfa64a6a1aac1d8fc673,-1.0,-1.0,9.25202505733603e-08
12260,8b47bbc4e5200b12734996493977391e,-1.0,-1.0,0.0009585967176359993
12261,6642eac4308d24440c077f82e6db5503,-1.0,-1.0,6.559641597988236e-10
12262,65f8f0494a841a23a05e64f599ef32bc,-1.0,-1.0,2.9211126733376653e-09
12263,06e55d59aedf7ab8aae4e5e694171e4c,-1.0,1.0,0.9999965073975146
12264,02af5f45f33fe8299d76d63dad2f7405,-1.0,-1.0,4.4979543335902043e-11
12265,39db2961561f7f1da1b7681d2c751a78,-1.0,-1.0,1.224041796009817e-12
12266,30fd6bb00a5259f2b942b37f6b0ccc23,-1.0,-1.0,1.828853261238409e-06
12267,d2599708a5c526974eb5a91479bbc9d0,-1.0,-1.0,1.6638425127785773e-06
12268,370a30ff8ee59adf313525e8dd80f31d,-1.0,-1.0,5.549750421497863e-05
12269,54e4ef9bff1e1aff4eef7bbd878b308d,-1.0,-1.0,2.667317262145281e-10
12270,d54f0f7410cd1f0830ef8f77dc8d563e,-1.0,-1.0,2.8650375154476333e-12
12271,b4835a22709c9865f53b525f343aa410,-1.0,-1.0,5.869876855586389e-06
12272,bb17f6c574f692b3d681f7d9702e51da,-1.0,-1.0,5.674875526088437e-07
12273,65260b05f76efc9f450e9241dacc336d,-1.0,-1.0,0.004985934565951895
12274,efed11dc870e765b2ff41cd138d02a38,-1.0,1.0,0.9639510075237117
12275,2d01fb17647ee1672644cbc75dd42f47,-1.0,1.0,0.9999996521046947
12276,0f0882eebe72af5c971a464ce5d0c4e7,-1.0,1.0,0.8070129381002371
12277,54a74cff156b3a2a850c4b4f53ae7cd0,-1.0,-1.0,7.114118764421838e-22
12278,a50a1c2f1038390b39f1ed35c2cd7ca0,-1.0,-1.0,6.517899182883471e-16
12279,a98e321492aa9a0accc2bba3c04aa8aa,-1.0,1.0,0.9895410497254218
12280,9a0235b580e0b0a287985fa5c52a73c5,-1.0,1.0,0.8446688852386716
12281,3979a7ff9860a6e99056c6b68b597b1f,-1.0,1.0,0.9887971712772096
12282,31b24b73b392d2245baf6ee15507e7ba,-1.0,-1.0,2.8542160028707948e-08
12283,913ea86b7dd7e33626261ede5b32722d,-1.0,1.0,0.7780650259964158
12284,1bf4e3da275c45fe10426f817b4cb887,-1.0,-1.0,7.842296535948729e-08
12285,ca5a502d370d9e947453e082c17ed53f,-1.0,-1.0,8.262009749620687e-05
12286,38a396a1d05589683e2f9203ab505c4a,-1.0,-1.0,0.00017465695090333294
12287,f25dbd6c177934b376636d1ea7631a6a,-1.0,-1.0,0.002648612258090519
12288,621b1d2be3ca6aa4e368714633f1a2d0,-1.0,-1.0,0.0003651152223676225
12289,d79abb2ff50f6c1c1bdcc1e9137dd226,-1.0,-1.0,1.401072934594249e-09
12290,3e6e8202c230a70a1546380ed0610898,-1.0,-1.0,5.308368490211726e-34
12291,a81e2aab6fa5ac4006f3057c3e59a61b,-1.0,-1.0,0.24170434137452773
12292,5fc65d60be44f1c9e083ce4d7a490530,-1.0,-1.0,0.2936697479965298
12293,036586ca1aa65e7656a9ccb164954a6c,-1.0,-1.0,5.07932674245596e-11
12294,7a5781af80fb1cbe2c416a49f92b62b5,-1.0,-1.0,1.009230075396372e-08
12295,15d57e06271a9546257349f6a562cd1c,-1.0,-1.0,5.164877387549018e-15
12296,111c96c99ae605d67d2b06da5756e871,-1.0,-1.0,3.8786986033788525e-08
12297,675bc370435a64d7fea4832b842fee9f,-1.0,-1.0,2.890846454980708e-06
12298,5feca1c018d3cb89c0f32f6ac82a5eb8,-1.0,-1.0,0.0035214259327310117
12299,45a392ba57924a3abbf187340d573b76,-1.0,-1.0,7.568835377305375e-12
12300,2e573d2d1e9881622c3dc5c1ecf2f818,-1.0,-1.0,6.238531086361874e-14
12301,632e8501a4a38e82c13ac4277c7bba25,-1.0,-1.0,3.366903811722157e-06
12302,239f37b62d1c7ae5feadf7ccaa523a80,-1.0,-1.0,1.9338798377020694e-05
12303,4f6b1c8d35dac91498428cc3c82752cd,-1.0,-1.0,2.8572910826952936e-05
12304,805df045b2f893d1d53d9c2c9367199f,-1.0,-1.0,3.4156062932922135e-05
12305,ba3f3818422298e327459eb486a9bcc2,-1.0,1.0,0.7639849019838884
12306,7aaf9b65b5132b5b6201b643d0ccc14f,-1.0,-1.0,2.359166453073735e-12
12307,dd99e2f08705d29384274a586ee952ae,-1.0,1.0,0.9075040853351732
12308,457a8816e31e0e92f9d17ab28f2fae1c,-1.0,-1.0,3.075945241142682e-08
12309,c0798e48afbe501283a49a045c51066d,-1.0,1.0,0.9999811200363771
12310,e7ab773d6c35cbe3a7cba4f65b27bcbd,-1.0,-1.0,2.3732232993945595e-19
12311,c3d8cfeddad5ffcb476b069caf0e75b3,-1.0,-1.0,0.02515715635124616
12312,0d947dbe916f55e68cfc6d669ba2a003,-1.0,1.0,0.9997717367908877
12313,d2e0d856bfd7adb44238144f42d1f976,-1.0,-1.0,6.70547146043858e-14
12314,ea5e1e12ff26715dc3410490abf656dc,-1.0,-1.0,0.030001506085343813
12315,474aaf51ce5f2118783e32cf78c9bce7,-1.0,-1.0,4.483607416868402e-05
12316,2b03652e6888c1f9e5b53b8eac307be0,-1.0,-1.0,9.345317099732043e-07
12317,cc34bc0e5e99ad8e9c9352ab6408ef64,-1.0,1.0,0.9810914117206297
12318,d50339ef33ff8d9a253c73fd28835ec7,-1.0,-1.0,1.971766834402602e-11
12319,668d94f6c648fa39b54888bc2afb4ffd,-1.0,-1.0,5.031098913608109e-05
12320,9aa1526fe3f8162247140918396c084f,-1.0,-1.0,0.20554623287611634
12321,bbef5f195f4ded2f23491f1718783e5a,-1.0,1.0,0.6552085670522528
12322,7dbfcf5dfa97551a90e5890e49b3fca0,-1.0,-1.0,2.7750674191311904e-09
12323,636c918e960508f4f45477b9fb51dd91,-1.0,-1.0,8.101288232577299e-12
12324,0850b75e5a96aa2310021d04609c0d32,-1.0,-1.0,1.46300741402573e-07
12325,6c8eec6899467c8507ed08920e07b9b3,-1.0,-1.0,1.7241052769729909e-09
12326,22d424c3631a8b453d4a34fed7a16436,-1.0,1.0,0.9997390331983792
12327,81e9007191489f4caf6451a7f5e58475,-1.0,-1.0,4.4197058120276426e-09
12328,9145fa99637f655a08b26be573cad1c3,-1.0,1.0,0.9999999969081728
12329,737fa907737a14ec8c7aef5e745e67ba,-1.0,-1.0,1.2798538221178564e-06
12330,eab1b0b71efa1de6bf9fa69566225d4b,-1.0,-1.0,0.0008136501480135876
12331,c055bd87881d1394d9c6dbe254b46044,-1.0,-1.0,1.2673369901479551e-06
12332,996555ba7e7c6880d7c48437b83110f7,-1.0,-1.0,0.06829691324324404
12333,4a4b9f35ad978620a65a07cc5436d5bd,-1.0,-1.0,7.622407423916558e-12
12334,fd1c7a9a47e6487a6112531484cd322c,-1.0,-1.0,2.8934576942666977e-17
12335,3a1be1cb6053501fa9228015203b6622,-1.0,-1.0,8.961522530851067e-07
12336,7d341a16c87d3ff10f4a0748e7033916,-1.0,-1.0,1.661795724190858e-08
12337,2324069a4e6dbfc099db2587c2e63538,-1.0,-1.0,3.5055510533725067e-15
12338,e36dd5ba4e90b25dc3ffead1a37a3c4d,-1.0,1.0,0.9999924484389799
12339,449fd4e33524684183610197fdd68062,-1.0,-1.0,1.7457226343126174e-17
12340,531399b0901cddfeb672dafbf0145b29,-1.0,-1.0,3.1885124768086976e-22
12341,8399052ff58a9c9fc1f0173bca2b1e67,-1.0,-1.0,5.358365437929961e-16
12342,c68cbab417a93349d9cd796ae793ce81,-1.0,-1.0,0.020334015330199795
12343,b8c3654bb8a41d2b48edc6d5f13c1ed3,-1.0,-1.0,8.810968146089877e-09
12344,03c289c83c79dc5d2c17b1d73cb0854d,-1.0,1.0,0.9999789555510898
12345,fd8c6cbf449abb80ae7c8c9fa6dff61c,-1.0,-1.0,3.892528056000214e-16
12346,b941255b455575abf6311087f74e6c24,-1.0,-1.0,6.358380016671024e-13
12347,a7849250a6bb5dcae657a0df6c003061,-1.0,-1.0,9.598300603465331e-07
12348,211ab414f02a4f48b9d0a23f44e7556e,-1.0,-1.0,3.487755170458849e-06
12349,195a04ea62e3fed7ff6cff11b1ee3cf6,-1.0,-1.0,0.003345739118041039
12350,5312975cdd10c8897e658523f6f639d2,-1.0,1.0,0.9999542537030012
12351,d5d63b033746c6a4d71781e6c72ef391,-1.0,1.0,0.6136709116437112
12352,ce0635d9eaabb4e01d4cf887df1d3d78,-1.0,-1.0,1.659427819959177e-06
12353,3a1915d52dbd4c84104a086920481a65,-1.0,-1.0,1.6796617572730268e-07
12354,99b6d85c1e347e4b2f2c36e9797be3d3,-1.0,-1.0,0.0020855807091055413
12355,7a4b6e5df291f9c0788e53e5cf045463,-1.0,-1.0,0.0027792055148666496
12356,5f2d926bd17a7aff3a41eca5ff034e38,-1.0,-1.0,0.006344982158462309
12357,ad705deaf021ab4a1d4d2fe395bd8261,-1.0,1.0,0.9672769360039458
12358,8e84dbe571098f7fe69b25bc333ecc5f,-1.0,-1.0,0.0006729612336157947
12359,5995e2bc77539d981a01d2e264d95960,-1.0,-1.0,2.0493996970315023e-08
12360,69ca515ad0a34936e5e0f2052df39feb,-1.0,-1.0,0.0034023776044471905
12361,f66050ec19054d1067a2f071fe66ab6f,-1.0,-1.0,1.0836761948619892e-06
12362,15d7babe1c7db5eb9855a9e587b6bd9b,-1.0,-1.0,9.35489130253822e-11
12363,4354c32cedb33e8969bc96a5b254fd3c,-1.0,-1.0,0.00014031854401595499
12364,464075bf8545bb65b96a192ac6af76f4,-1.0,-1.0,0.09425697063026127
12365,1dd594c2b5f90cb4c75cf40707d9b1cb,-1.0,-1.0,0.005984297141347311
12366,1ff3d0248cb70599c9f598fa4029a143,-1.0,-1.0,0.010172451868336402
12367,265cfb10d4a59c63bb76d864ddf4ee15,-1.0,-1.0,0.0003735898661153363
12368,61360cedf9dec26a7c2d44cb9850dc10,-1.0,-1.0,2.9722776711816403e-07
12369,b3a1a042be53a0dee04ee4feda1934a7,-1.0,-1.0,0.16362448242419428
12370,cf7334e88bcc9103440e3e9633000d7b,-1.0,-1.0,2.3533936744214543e-13
12371,2b4902d7d6f2816aa311580d3724e130,-1.0,-1.0,1.2761642487162334e-11
12372,484cdf8e9a6eaaf2d2bbeeb3ed987f30,-1.0,-1.0,7.173301819134879e-09
12373,c5d54154ba0559f1cb03df9dcf232682,-1.0,-1.0,1.5474584152806e-10
12374,45210799d3526fcaee58f8cf252a450c,-1.0,-1.0,4.754399137904465e-15
12375,5c4c070f941b6b74cb1c07bfd7f07418,-1.0,-1.0,2.7447704989163064e-16
12376,23a6c0d3ef52623812cac6f82b0754c9,-1.0,-1.0,0.0010034738566523504
12377,6d6674c53553d221261c1e4e76f2b22f,-1.0,1.0,0.9768199333418877
12378,541d4ce908644f86538dd1488d034e1d,-1.0,-1.0,7.328500980686984e-06
12379,d8ad30bdd3e585faf0d808b660bb3964,-1.0,-1.0,1.0914167679656911e-07
12380,f933822cb44973738fe055d7f408c796,-1.0,-1.0,0.05233924745726124
12381,d8af915e2608d06cbb89916448583fef,-1.0,-1.0,3.0464106355487244e-06
12382,8e6504cc394420581a8d0b5d7f6e2b1a,-1.0,-1.0,2.7318476233520592e-09
12383,34c6fcfad83cdcffc6b2b966e1d6881b,-1.0,-1.0,0.0027283564506359144
12384,c9fd5402650b6d95b95c9ef2a66e2814,-1.0,1.0,0.9998435709471365
12385,2047a323737b60c6d5f437d5a20a457a,-1.0,-1.0,0.002925254123137099
12386,a8764905bfd36696ef80da735ab80c56,-1.0,-1.0,3.70810949187167e-13
12387,30536b88ee137bbac0b7a2e9cb21e47d,-1.0,-1.0,6.989925784130305e-07
12388,624c395052363a32ac0ff023274565d3,-1.0,-1.0,0.00018253171093794764
12389,a7dcba578fd457c110876a58ec87e815,-1.0,-1.0,0.002574091135153745
12390,b2aac6529554dfeeda2746a88e06a518,-1.0,-1.0,9.256722635406801e-05
12391,d01e2afc2768f676c207c94dca1fd023,-1.0,1.0,0.7579640487085274
12392,ba7f0e5f5eff96106ad1086032585690,-1.0,-1.0,3.195563969169808e-06
12393,4faba86317cf9f8e5613351a161df322,-1.0,-1.0,3.447181164527767e-11
12394,a02829776d58e932d7c54910e4ef74d3,-1.0,-1.0,0.13849986004909026
12395,ad55480201865d98135bf088d5f2d701,-1.0,-1.0,1.1455359425372132e-10
12396,c651689125332ea222b1923ab1614efa,-1.0,-1.0,0.23794069978879662
12397,7652e72b106554017f5e1c98765b9198,-1.0,-1.0,0.012043079019066863
12398,530b4fcb5305af5b74dc3daf98e3e28a,-1.0,-1.0,3.0947227797256996e-06
12399,45da9cb79f926ab617f87265155dab9d,-1.0,-1.0,0.00997644875605797
12400,b66263f323dd498042994c7dd78cf219,-1.0,-1.0,3.1620401939544364e-11
12401,4d19ad8e8dc90b987e5a5695836204da,-1.0,-1.0,1.976724114836277e-05
12402,be1e23c05615d9c98b019705f220eb14,-1.0,-1.0,0.0007575711254905002
12403,44e8425aa51a244a53728169615ce4d9,-1.0,-1.0,0.0033434023223813986
12404,fd2ee5d310a7ee4033f1c20dcfcb59bb,-1.0,-1.0,0.11644983605232476
12405,0b8ea1a1f0fd68ab24e2071e7529a02d,-1.0,-1.0,5.839279165791884e-17
12406,25bc356b9ee8597ef913f170e3af0432,-1.0,-1.0,0.0008812064303036995
12407,55ac78f18f7b41c21ff92a0e89179d3c,-1.0,-1.0,0.04592085723231592
12408,657e8d45db3fac0df74424207acfa939,-1.0,-1.0,1.7870379178982707e-05
12409,69f23923b4e1a435f7009cc8354c0125,-1.0,-1.0,2.6728738930789405e-07
12410,1f1ff78ddaec35124b570963adfbb807,-1.0,-1.0,1.5085555728271314e-28
12411,3fa38c1ebcd75370022055de23cf192a,-1.0,-1.0,5.4057626632413735e-15
12412,776fac6e39cf7dd14cfab27b7fad34ae,-1.0,-1.0,0.024931015325885902
12413,24081fd43110f1bcfaaa561ced15dfbf,-1.0,-1.0,2.453008987915358e-19
12414,89d821cd7ec28d631ce60c2c96cfba32,-1.0,-1.0,4.490608850202212e-05
12415,9386565bf24c30feb3496f9f8b98b202,-1.0,-1.0,1.2101552563664354e-05
12416,9be34267191663665cecd552d978b2b8,-1.0,1.0,0.7501156241308643
12417,d720f61032012a47b57994f9c60e1aff,-1.0,-1.0,0.192342350839681
12418,3f734ebcf12070be7c126ba397809141,-1.0,-1.0,0.00020229446362602976
12419,a38fe8e1f41c70e947df222eda0257ad,-1.0,-1.0,9.527357260467069e-08
12420,3440f235cd2ab4c16345053cc9dfb3d1,-1.0,-1.0,1.55872304195754e-08
12421,29eabe2e33ab56ba790b3b4481688a7b,-1.0,-1.0,2.3521418481397e-05
12422,48e559af2149068348a7ccd3e4c2820c,-1.0,-1.0,1.886629574151876e-09
12423,16fc2e52e5c3c3a3232140ad668c0cac,-1.0,-1.0,0.053436099680434744
12424,59879c8d6a32e3db9486c5ba1e89b1aa,-1.0,-1.0,0.20160717737475933
12425,1e05dd0720be35d0492a5dbcac450062,-1.0,-1.0,1.9110360849759034e-05
12426,da9b6d177738c8ef4f5e5127cfad6539,-1.0,1.0,0.7857257776997585
12427,bce4884bda3fab9bd8a5fb5ff0eeb0b4,-1.0,-1.0,8.629550505968527e-09
12428,083aae435771efd3acdb00be7d8d4ed4,-1.0,-1.0,0.014884213754461821
12429,c36377333583be1e8a0616bcd0865114,-1.0,-1.0,0.0003396501495492707
12430,cc84e0a93b1c66d5337cafa7417af985,-1.0,1.0,0.9943387138772252
12431,71b7ca1c801d536410fc8262f37b38e5,-1.0,-1.0,7.491801193314586e-12
12432,8e7212a3cd23e6794512c54d4e3ee8e3,-1.0,-1.0,8.219462870737738e-07
12433,34d4b1a84605a332c8b5cc504e73d4d2,-1.0,1.0,0.9943139586159881
12434,ad04ec485ad06503d5b8ab9f56a998ca,-1.0,-1.0,0.0023322892111250436
12435,4cded9b545cefc28f41588288e936600,-1.0,-1.0,0.000249700230005523
12436,655ab31d5e78af2de3cc2bea99e2dff3,-1.0,-1.0,3.8795623308775874e-07
12437,f013e67c3de0869b9c19c1ff6677585b,-1.0,-1.0,8.607305404283052e-09
12438,ad986c3f966088bb582017aea86db7e5,-1.0,-1.0,6.558991607718309e-14
12439,96a310d1121b4385c8e9ca3fcd9d531f,-1.0,-1.0,0.0012867045383960567
12440,c9f952a0fd32c5d4e43c78bd64592dcb,-1.0,1.0,0.9630907924140889
12441,190269183abe1e618e8700244be81cb8,-1.0,-1.0,2.2284690197275735e-05
12442,70ad30c492c1a4ab84064eb1cce0af0e,-1.0,1.0,0.999999859819364
12443,081281d8a16591eda01ef82620168a17,-1.0,-1.0,5.894202617926904e-07
12444,e0b6b5613109a69740d91df9402a4dd6,-1.0,1.0,0.9995754997918557
12445,63f34bae7ad74a727527874cedf507b2,-1.0,-1.0,1.1951089755659288e-06
12446,d515694956a89e5204ac01d3956f5bd5,-1.0,-1.0,1.97027619104349e-11
12447,5cac5d8e751476085b59bcb7a571b48a,-1.0,-1.0,2.278972062486388e-10
12448,22e38395ff7564c40c9a52bbd1be6839,-1.0,1.0,0.9999999904628112
12449,fd077fb83f942dee18364f16a07285a1,-1.0,1.0,0.9927209795875589
12450,0b1b7babdbfad81a40eb8c24f06a46e2,-1.0,-1.0,2.1640892887425375e-07
12451,1418aa9e74c064ab2dbac1bb598df17c,-1.0,-1.0,9.790574992237627e-08
12452,9b7b62cb6087ca7592fd637d8c74ef15,-1.0,-1.0,1.6414868173181432e-10
12453,9d5aed72a8bb8fd3b739e92a51e140cf,-1.0,-1.0,8.368944888110661e-06
12454,7681a86c96912c0272c242635590ef84,-1.0,-1.0,4.1564859861396065e-08
12455,e3d79d97b88453b11278b3bd06df10de,-1.0,-1.0,0.00012868383651130666
12456,da1cde34c2b17ea10e9c0f678cece584,-1.0,-1.0,0.0011900499057468342
12457,0cf8d2b0979d3f27df1350ff8d5dff69,-1.0,-1.0,3.390951581634853e-05
12458,14b745dd93d79a5caae5fe4c58943341,-1.0,-1.0,2.7058513456056503e-08
12459,e0dd0f6ff48c0bde8809b23806a37248,-1.0,1.0,0.9999671659217637
12460,5ec7a87aca5d5b11234c0174d0b7639f,-1.0,-1.0,2.2804002873162538e-08
